wav_filename,wav_filesize,transcript
clips/090_010-22418.wav,191364,وَهَدَيْنَٰهُ اُ۬لنَّجْدَيْن
clips/101_010_670392.wav,470060,نَارٌ حَامِيَةٌ
clips/096_007-77243.wav,167084,أَن رّ۪ء۪اهُ اُ۪سْتَغْن۪ىٰٓ
clips/112_002_383634.wav,506924,اِ۬للَّهُ اُ۬لصَّمَدُ
clips/087_005_630702.wav,271360,فَجَعَلَهُۥ غُثَآءً اَحْو۪ىٰ
clips/088_017_307983.wav,1234988, اَفَلَا يَنظُرُونَ إِلَى اَ۬لِابِلِ كَيْفَ خُلِقَتْ
clips/097_003-58556.wav,205100,لَيْلَةُ اُ۬لْقَدْرِ خَيْرٞ مِّنَ اَلْفِ شَهْرٖ
clips/096_018_661499.wav,151308,فَلْيَدْعُ نَادِيَهُۥ
clips/101_008-73320.wav,142892,فَأُمُّهُۥ هَاوِيَةٞ
clips/091_006-34362.wav,145658,وَالَارْضِ وَمَا طَحَيٰهَا
clips/100_010_242929.wav,953900,وَحُصِّلَ مَا فِے اِ۬لصُّدُورِ
clips/096_005-61608.wav,200492,عَلَّمَ اَ۬لِانسَٰنَ مَا لَمْ يَعْلَمْ
clips/089_025-10403.wav,272080,وَجِےٓءَ يَوْمَئِذِۢ بِجَهَنَّمَ
clips/093_009_879691.wav,269818,فَأَمَّا اَ۬لْيَتِيمَ فَلَا تَقْهَرْ
clips/087_018_570242.wav,1368620,إِنَّ هَٰذَا لَفِے اِ۬لصُّحُفِ اِ۬لُاول۪ىٰ
clips/113_004-73455.wav,238508,وَمِن شَرِّ اِ۬لنَّفَّٰثَٰتِ فِے اِ۬لْعُقَدِ
clips/104_001_432729.wav,917036,وَيْلٞ لِّكُلِّ هُمَزَةٖ لُّمَزَةٍ
clips/111_001-91673.wav,276524,تَبَّتْ يَدَآ أَبِے لَهَبٖ وَتَبَّ
clips/090_008_575862.wav,1087532,اَلَمْ نَجْعَل لَّهُۥ عَيْنَيْنِ
clips/109_006-91029.wav,194732,لَكُمْ دِينُكُمْ وَلِيَ دِينِ
clips/090_002-23051.wav,207438,وَأَنتَ حِلُّۢ بِهَٰذَا اَ۬لْبَلَدِ
clips/101_010_430198.wav,232748,نَارٌ حَامِيَةٌ
clips/089_015_276345.wav,441044,فَأَمَّا اَ۬لِانسَٰنُ إِذَا مَا اَ۪بْتَل۪يٰهُ رَبُّهُۥ فَأَكْرَمَهُۥ وَنَعَّمَهُۥ
clips/104_008_776219.wav,995372,إِنَّهَا عَلَيْهِم مُّوصَدَةٞ
clips/099_005_158416.wav,419372,بِأَنَّ رَبَّكَ أَوْح۪ىٰ لَهَا
clips/098_003-14313.wav,139642,فِيهَا كُتُبٞ قَيِّمَةٞ
clips/094_007_408509.wav,788012,فَإِذَا فَرَغْتَ فَانصَبْ
clips/091_011-94676.wav,180704,كَذَّبَتْ ثَمُودُ بِطَغْوَيٰهَآ
clips/089_019_760100.wav,331544,كَلَّا بَل لَّا تُكْرِمُونَ اَ۬لْيَتِيمَ
clips/088_018_581761.wav,296170,وَإِلَى اَ۬لسَّمَآءِ كَيْفَ رُفِعَتْ
clips/096_009_848167.wav,282284,أَرَٰٓيْتَ اَ۬لذِے يَنْه۪ىٰ
clips/092_002_815225.wav,239778,وَالنَّه۪ارِ إِذَا تَجَلّ۪ىٰ
clips/096_018-50007.wav,107180,فَلْيَدْعُ نَادِيَهُۥ
clips/105_001_108691.wav,1308716,اَلَمْ تَرَ كَيْفَ فَعَلَ رَبُّكَ بِأَصْحَٰبِ اِ۬لْفِيلِ
clips/088_026-70902.wav,217040,ثُمَّ إِنَّ عَلَيْنَا حِسَابَهُمْ
clips/089_022_821022.wav,331450,وَتُحِبُّونَ اَ۬لْمَالَ حُبّاٗ جَمّاٗ
clips/089_027_724242.wav,456236,يَقُولُ يَٰلَيْتَنِے قَدَّمْتُ لِحَيَاتِے
clips/089_024_261815.wav,370988,وَجَآءَ رَبُّكَ وَالْمَلَكُ صَفّاٗ صَفّاٗ
