wav_filename,wav_filesize,transcript
clips/091_006_416642.wav,174590,وَالَارْضِ وَمَا طَحَيٰهَا
clips/087_005_567710.wav,1027628,فَجَعَلَهُۥ غُثَآءً اَحْو۪ىٰ
clips/092_018_710361.wav,271238,اَ۬لذِے يُوتِے مَالَهُۥ يَتَزَكّ۪ىٰ
clips/096_016-79736.wav,169388,لَنَسْفَعاَۢ بِالنَّاصِيَةِ
clips/089_013-24165.wav,260592,فَصَبَّ عَلَيْهِمْ رَبُّكَ سَوْطَ عَذَابٍ
clips/096_015_171435.wav,176444,كَلَّا لَئِن لَّمْ يَنتَهِ
clips/099_001_398744.wav,884780,إِذَا زُلْزِلَتِ اِ۬لَارْضُ زِلْزَالَهَا
clips/094_003_566821.wav,1188908,اَ۬لذِےٓ أَنقَضَ ظَهْرَكَ
clips/089_005_342190.wav,199340,هَلْ فِے ذَٰلِكَ قَسَمٞ لِّذِے حِجْرٍ
clips/090_001_759679.wav,600128,لَآ أُقْسِمُ بِهَٰذَا اَ۬لْبَلَدِ
clips/102_008_622401.wav,1787948,ثُمَّ لَتُسْـَٔلُنَّ يَوْمَئِذٍ عَنِ اِ۬لنَّعِيمِ
clips/105_001_102972.wav,229742,اَلَمْ تَرَ كَيْفَ فَعَلَ رَبُّكَ بِأَصْحَٰبِ اِ۬لْفِيلِ
clips/092_021_692271.wav,149110,وَلَسَوْفَ يَرْض۪ىٰ
clips/087_013_896532.wav,467756,ثُمَّ لَا يَمُوتُ فِيهَا وَلَا يَحْي۪ىٰ
clips/090_020_459158.wav,182060,عَلَيْهِمْ نَارٞ مُّوصَدَةٞ
clips/088_002-15841.wav,166512,وُجُوهٞ يَوْمَئِذٍ خَٰشِعَةٌ
clips/100_005-18531.wav,129068,فَوَسَطْنَ بِهِۦ جَمْعاً
clips/110_003-68893.wav,410156,فَسَبِّحْ بِحَمْدِ رَبِّكَ وَاسْتَغْفِرْهُ إِنَّهُۥ كَانَ تَوَّاباٗ
clips/087_002_765055.wav,274220,اَ۬لذِے خَلَقَ فَسَوّ۪ىٰ
clips/093_006-82591.wav,229614,أَلَمْ يَجِدْكَ يَتِيماٗ فَـَٔاو۪ىٰ
clips/096_002-99013.wav,155564,خَلَقَ اَ۬لِانسَٰنَ مِنْ عَلَقٍ
clips/105_005_375188.wav,340488,فَجَعَلَهُمْ كَعَصْفٖ مَّاكُولٖ
clips/092_011_930265.wav,760364,وَمَا يُغْنِے عَنْهُ مَالُهُۥٓ إِذَا تَرَدّ۪ىٰٓ
clips/098_008_610330.wav,1434284,جَزَآؤُهُمْ عِندَ رَبِّهِمْ جَنَّٰتُ عَدْنٖ تَجْرِے مِن تَحْتِهَا اَ۬لَانْهَٰرُ خَٰلِدِينَ فِيهَآ أَبَداٗ رَّضِيَ اَ۬للَّهُ عَنْهُمْ وَرَضُواْ عَنْهُ ذَٰلِكَ لِمَنْ خَشِيَ رَبَّهُۥٓ
clips/087_016_351361.wav,294956,بَلْ تُوثِرُونَ اَ۬لْحَيَوٰةَ اَ۬لدُّنْي۪ا
clips/095_003_955080.wav,843308,وَهَٰذَا اَ۬لْبَلَدِ اِ۬لَامِينِ
clips/001_002_876170.wav,308780,اَ۬لرَّحْمَٰنِ اِ۬لرَّحِيمِ
clips/099_001_208425.wav,228112,إِذَا زُلْزِلَتِ اِ۬لَارْضُ زِلْزَالَهَا
clips/089_029_622273.wav,580652,وَلَا يُوثِقُ وَثَاقَهُۥٓ أَحَدٞ
clips/092_005_352438.wav,238422,فَأَمَّا مَنَ اَعْط۪ىٰ وَاتَّق۪ىٰ
clips/092_010_234999.wav,311084,فَسَنُيَسِّرُهُۥ لِلْعُسْر۪ىٰ
clips/096_004-53971.wav,142892,اُ۬لذِے عَلَّمَ بِالْقَلَمِ
clips/114_001-14526.wav,173996,قُلَ اَعُوذُ بِرَبِّ اِ۬لنَّاسِ
clips/096_011_732634.wav,337410,أَرَٰٓيْتَ إِن كَانَ عَلَى اَ۬لْهُد۪ىٰٓ
clips/094_007_649310.wav,208654,فَإِذَا فَرَغْتَ فَانصَبْ
clips/095_004_478435.wav,472960,لَقَدْ خَلَقْنَا اَ۬لِانسَٰنَ فِےٓ أَحْسَنِ تَقْوِيمٖ
clips/100_004-78028.wav,125612,فَأَثَرْنَ بِهِۦ نَقْعاٗ
clips/102_008_163415.wav,601388,ثُمَّ لَتُسْـَٔلُنَّ يَوْمَئِذٍ عَنِ اِ۬لنَّعِيمِ
clips/109_003-31099.wav,342188,وَلَآ أَنتُمْ عَٰبِدُونَ مَآ أَعْبُدُ
clips/113_003-62375.wav,199340,وَمِن شَرِّ غَاسِقٍ اِذَا وَقَبَ
clips/093_004_805332.wav,353608,وَلَلَاخِرَةُ خَيْرٞ لَّكَ مِنَ اَ۬لُاول۪ىٰ
clips/088_015_231900.wav,168080,وَنَمَارِقُ مَصْفُوفَةٞ
clips/088_007_332614.wav,230444,لَّا يُسْمِنُ وَلَا يُغْنِے مِن جُوعٖ
clips/092_019_354264.wav,1622060,وَمَا لِأَحَدٍ عِندَهُۥ مِن نِّعْمَةٖ تُجْز۪ىٰٓ
clips/090_014_851571.wav,331104,اَوِ اِطْعَامٞ فِے يَوْمٖ ذِے مَسْغَبَةٖ
clips/092_017_473829.wav,852524,وَسَيُجَنَّبُهَا اَ۬لَاتْقَي
clips/096_020_208437.wav,264644,كَلَّا لَا تُطِعْهُ وَاسْجُدْ وَاقْتَرِبِ
clips/094_003_203295.wav,582956,اَ۬لذِےٓ أَنقَضَ ظَهْرَكَ
clips/104_005_155473.wav,291740,وَمَآ أَدْر۪يٰكَ مَا اَ۬لْحُطَمَةُ
clips/089_030_287225.wav,716588,يَٰٓأَيَّتُهَا اَ۬لنَّفْسُ اُ۬لْمُطْمَئِنَّةُ
clips/093_010_955269.wav,1285676,وَأَمَّا اَ۬لسَّآئِلَ فَلَا تَنْهَرْ
clips/092_009_369725.wav,265004,وَكَذَّبَ بِالْحُسْن۪ىٰ
clips/104_006_372512.wav,700460,نَارُ اُ۬للَّهِ اِ۬لْمُوقَدَةُ
clips/088_011_982284.wav,172844,لَّا تُسْمَعُ فِيهَا لَٰغِيَةٞ
clips/088_019_261137.wav,212994,وَإِلَى اَ۬لْجِبَالِ كَيْفَ نُصِبَتْ
clips/090_008-73249.wav,189568,اَلَمْ نَجْعَل لَّهُۥ عَيْنَيْنِ
clips/097_005_859372.wav,247632,سَلَٰمٌ هِيَ حَتَّىٰ مَطْلَعِ اِ۬لْفَجْرِ
clips/088_018_847834.wav,1087532,وَإِلَى اَ۬لسَّمَآءِ كَيْفَ رُفِعَتْ
clips/089_025_275246.wav,617444,وَجِےٓءَ يَوْمَئِذِۢ بِجَهَنَّمَ
clips/095_008_683057.wav,313306,أَلَيْسَ اَ۬للَّهُ بِأَحْكَمِ اِ۬لْحَٰكِمِينَ
clips/107_006-76375.wav,413612,اَ۬لذِينَ هُمْ يُرَآءُونَ وَيَمْنَعُونَ اَ۬لْمَاعُونَ
clips/110_001-65927.wav,243116,إِذَا جَآءَ نَصْرُ اُ۬للَّهِ وَالْفَتْحُ
clips/090_019_787010.wav,1976876, وَالذِينَ كَفَرُواْ بِـَٔايَٰتِنَا هُمُۥٓ أَصْحَٰبُ اُ۬لْمَشْـَٔمَةِ
clips/112_004_391322.wav,172844,وَلَمْ يَكُن لَّهُۥ كُفُؤاً اَحَدٞ
clips/090_004-79665.wav,198230,لَقَدْ خَلَقْنَا اَ۬لِانسَٰنَ فِے كَبَدٍ
clips/089_006_274994.wav,1258028,اَلَمْ تَرَ كَيْفَ فَعَلَ رَبُّكَ بِعَادٍ
clips/095_007-33147.wav,260628,فَمَا يُكَذِّبُكَ بَعْدُ بِالدِّينِ
clips/089_018_820148.wav,253648,فَيَقُولُ رَبِّيَ أَهَٰنَنِ
clips/090_007_337948.wav,291260,اَيَحْسِبُ أَن لَّمْ يَرَهُۥٓ أَحَدٌ
clips/100_001_308579.wav,174760,وَالْعَٰدِيَٰتِ ضَبْحاٗ
clips/096_015_166143.wav,746540,كَلَّا لَئِن لَّمْ يَنتَهِ
clips/090_011-34461.wav,116572,فَلَا اَ۪قْتَحَمَ اَ۬لْعَقَبَةَ
clips/001_001_727661.wav,972332,اِ۬لْحَمْدُ لِلهِ رَبِّ اِ۬لْعَٰلَمِينَ
clips/092_012-22135.wav,171024,إِنَّ عَلَيْنَا لَلْهُد۪ىٰ
clips/100_006_914169.wav,286892,اِنَّ اَ۬لِانسَٰنَ لِرَبِّهِۦ لَكَنُودٞ
clips/088_026_476696.wav,269746,ثُمَّ إِنَّ عَلَيْنَا حِسَابَهُمْ
clips/001-007-90454.wav,381226,غَيْرِ اِ۬لْمَغْضُوبِ عَلَيْهِمْ وَلَا اَ۬لضَّآلِّينَ
clips/094_004_491154.wav,654380,وَرَفَعْنَا لَكَ ذِكْرَكَ
clips/107_006_204187.wav,801476,اَ۬لذِينَ هُمْ يُرَآءُونَ وَيَمْنَعُونَ اَ۬لْمَاعُونَ
clips/089_028_543727.wav,366526,فَيَوْمَئِذٖ لَّا يُعَذِّبُ عَذَابَهُۥٓ أَحَدٞ
clips/092_017_332353.wav,224154,وَسَيُجَنَّبُهَا اَ۬لَاتْقَي
clips/100_007-22291.wav,238508,وَإِنَّهُۥ عَلَىٰ ذَٰلِكَ لَشَهِيدٞ
clips/111_002_591754.wav,1179692,مَآ أَغْن۪ىٰ عَنْهُ مَالُهُۥ وَمَا كَسَبَ
clips/088_022_671017.wav,949292,لَّسْتَ عَلَيْهِم بِمُصَيْطِرٍ
clips/102_005_276544.wav,337418,كَلَّا لَوْ تَعْلَمُونَ عِلْمَ اَ۬لْيَقِينِ
clips/090_005_899369.wav,275892,اَيَحْسِبُ أَن لَّنْ يَّقْدِرَ عَلَيْهِ أَحَدٞ
clips/111_003_672196.wav,212012,سَيَصْلَىٰ نَاراٗ ذَاتَ لَهَبٖ
clips/092_003_918665.wav,233448,وَمَا خَلَقَ اَ۬لذَّكَرَ وَالُانث۪ىٰ
clips/087_019_703271.wav,215114,صُحُفِ إِبْرَٰهِيمَ وَمُوس۪ىٰ
clips/095_006_586817.wav,486188,إِلَّا اَ۬لذِينَ ءَامَنُواْ وَعَمِلُواْ اُ۬لصَّٰلِحَٰتِ فَلَهُمُۥٓ أَجْرٌ غَيْرُ مَمْنُونٖ
clips/113_004_493834.wav,1119788,وَمِن شَرِّ اِ۬لنَّفَّٰثَٰتِ فِے اِ۬لْعُقَدِ
clips/088_013-95165.wav,167146,فِيهَا سُرُرٞ مَّرْفُوعَةٞ
clips/106_001_453917.wav,215216,لِّإِيلَٰفِ قُرَيْشٍ
clips/091_004_354172.wav,200354,وَاليْلِ إِذَا يَغْشَيٰهَا
clips/090_018_780086.wav,1188908,أُوْلَٰٓئِكَ أَصْحَٰبُ اُ۬لْمَيْمَنَةِ
clips/100_005_631333.wav,347948,فَوَسَطْنَ بِهِۦ جَمْعاً
clips/095_005-10226.wav,276520,ثُمَّ رَدَدْنَٰهُ أَسْفَلَ سَٰفِلِينَ
clips/091_002_438400.wav,230444,وَالْقَمَرِ إِذَا تَلَيٰهَا
clips/093_005_649770.wav,981548,وَلَسَوْفَ يُعْطِيكَ رَبُّكَ فَتَرْض۪ىٰٓ
clips/096_006_813284.wav,1612844,كَلَّآ إِنَّ اَ۬لِانسَٰنَ لَيَطْغ۪ىٰٓ
clips/102_006_325917.wav,254364,لَتَرَوُنَّ اَ۬لْجَحِيمَ
clips/090_003_243992.wav,182060,وَوَالِدٖ وَمَا وَلَدَ
clips/087_006_476350.wav,866348,سَنُقْرِئُكَ فَلَا تَنس۪ىٰٓ
clips/100_009_723843.wav,1373228,اَفَلَا يَعْلَمُ إِذَا بُعْثِرَ مَا فِے اِ۬لْقُبُورِ
clips/088_026_389442.wav,1087532,ثُمَّ إِنَّ عَلَيْنَا حِسَابَهُمْ
clips/099_003_461138.wav,222230,وَقَالَ اَ۬لِانسَٰنُ مَا لَهَا
clips/112_004_472763.wav,201196,وَلَمْ يَكُن لَّهُۥ كُفُؤاً اَحَدٞ
clips/101_004_662374.wav,382308,وَتَكُونُ اُ۬لْجِبَالُ كَالْعِهْنِ اِ۬لْمَنفُوشِ
clips/092_011-46724.wav,315008,وَمَا يُغْنِے عَنْهُ مَالُهُۥٓ إِذَا تَرَدّ۪ىٰٓ
clips/088_001_179483.wav,181358,هَلَ اَت۪يٰكَ حَدِيثُ اُ۬لْغَٰشِيَةِ
clips/106_002_214949.wav,366380,اِيلَٰفِهِمْ رِحْلَةَ اَ۬لشِّتَآءِ وَالصَّيْفِ
clips/099_007_635547.wav,214556,لِّيُرَوَاْ اَعْمَٰلَهُمْ
clips/090_002_854372.wav,1193516,وَأَنتَ حِلُّۢ بِهَٰذَا اَ۬لْبَلَدِ
clips/089_026-55314.wav,360558,يَوْمَئِذٖ يَتَذَكَّرُ اُ۬لِانسَٰنُ وَأَنّ۪ىٰ لَهُ اُ۬لذِّكْر۪ىٰ
clips/102_003_740990.wav,241948,كَلَّا سَوْفَ تَعْلَمُونَ
clips/101_001_574280.wav,67310,اِ۬لْقَارِعَةُ مَا اَ۬لْقَارِعَةُ
clips/089_006_138630.wav,225836,اَلَمْ تَرَ كَيْفَ فَعَلَ رَبُّكَ بِعَادٍ
clips/094_005_378321.wav,614444,فَإِنَّ مَعَ اَ۬لْعُسْرِ يُسْراً
clips/114_003_798166.wav,317996,إِلَٰهِ اِ۬لنَّاسِ
clips/092_003_105918.wav,635948,وَمَا خَلَقَ اَ۬لذَّكَرَ وَالُانث۪ىٰٓ
clips/088_008_282574.wav,1124396,وُجُوهٞ يَوْمَئِذٖ نَّاعِمَةٞ
